name,review,rating
"Arm &amp; Hammer Secure Comfort Potty Seat, Colors May Vary",We have two of these - they're great. I don't care about the little arm and hammer thing.. but it's nice that there's no weird padding or whatever to get pee in it. Just sleek and wipeable.,5
"Britax Boulevard 70-G3 Convertible Car Seat Seat, Onyx",Be aware that the item is really a different color than what it looks like online. It looks blue online but is really different shades of purple with pink edging.,3
"North States Supergate Slide-Step and Lock Open Gate, Burnished Steel","Bought three gates from three different brands. By far it&#34;s the best, although cheaper than the other one I got",5
Plush Penguin Hat With Long Paws,"Bought this for my 10 yr. old granddaughter who adores penguins.  It is so cute, sturdy, and well-made. I can wear it myself, including the mittens!  She is nearly as tall as me, and a little crazy lol and I know it will be one of her favorite Christmas gifts. It's warm, too, which really makes it outerwear, as well something to play with.",5
Eddie Bauer Sport Pack Diaper Bag,"I thought that this Eddie Bauer diaper back pack would be the answer to my problems.  I need to have ""free - hands"" to take care of baby Melody, but just weeks after I purchased this item, the lining started to come out (just like the other reviews).  I am totally disgusted with it.  At first I loved it because it has front compartments for my things and a back compartment for all of Melody's things, but now with the lining falling out it is not as good as it originally seemed.",1
"Munchkin SpongeBob SquarePants Click Lock Insulated Straw Cup, Colors May Vary, 9 Ounce","My nephew was extremely tickled and carries it  around everywhere.He is a spongebob over the top, totally focused funatic.",5
"Disney 4 Piece Toddler Bedding Set, Taking The Race",Omg when I received this eventhough I was pissed off at fed ex that carrier sucks.. anyways good quality my son loved it was jumping up and down.. such a beauty... Also got it at a 50%off.... I'm in love with amazon good job....!!!,5
Fresh Baby So Easy Silicone Food Tray,"Prior to getting this food tray, I'd been using regular ice-cube trays.  Effective, cheap, and a pain in the tail to get the cubes out.  I would need to let the tray warm up a little bit, then twist and bash for a good 5 minutes to get all of the cubes out.  The flexible silicone allows me to pop out the cubes quickly and easily.  The 8 -1oz squares allows me to easily freeze one cup of food at a time.  The silicone cleans very easily, which I love.  My one minor negative is that, since the silicone is soft and flexible, it can be bit difficult to tap the whole tray againt the counter to get thicker purees to settle in the blocks, but that is easily outweighed by the positives.",5
"Stork Craft Beatrice 4 Drawer Chest, White",We got this dresser to match the crib we bought elsewhere.  The dresser matches the espresso color of the crib.  The only thing was that one of the cam lock pieces was damaged and there were not any extra in the container so there is one place on the dresser that is not locked together correctly.  Other than that i am happy with it.,4
"Bella Tunno Happy Knees Protective Pads, Tutti Fruitti Blue",Not a bad product. Just too tight on my sons legs,3
Earlyears Lil Shopper Play Set,"Nice little set, 9month old that received it enjoys it, only real complaint is the lack of bread, I mean really when you go shopping you get milk, produce, but come on, you have to get bread! I can even imagine how it could have a crinkly wrapper and everything, plus there is room in the bag for it. Seems as though it was omitted to save $, though otherwise it is fun. I thought I would like the cabbage the best, but the apple has a great chime inside, not sure who enjoys it more, me or the baby.",4
Crib / Toddler Baby Pillow - Made In USA,"I got this to go in the crib I just purchased but the pillow is too big for standard-sized baby pillow-cases (about 1/3 or 33% too big).. :( Otherwise, it's soft and very puffy.",2
"Carters Velour Playard Fitted Sheet, Ecru","This sheet is really soft and fits our Graco Pack n Play very nicely.  It also seems to hold up well in the wash.  My only complaint is that it seems to be visibly warn in the spot where our little girl usually slept while in the pack n play.  She didn't sleep in the pack n play for vey long so I was surprised by this wear.  I would definitely buy again, though, since it was so soft.",4
"Silly Billyz Towel Bandana Bib, Fuschia, 0-2 yrs","Love this bandana for my little drool monster. It's soft, easy to put on and looks very cute. Great item to have in your diaper bag!",4
Evenflo Soft And Wide Gate Taupe &amp; Chocolate,I don't normally write product reviews; but news about this gate is worthy to be shared! My 10-month-old daughter was constantly crawling around my feet while I was cooking in the kitchen. This gate fit perfectly in the wide space between my kitchen and dining room and has given me so much peace of mind.Other perks: It's attractive and easy to climb over. Oh! And no hardware to install. Just perfect.,5
Munchkin Bath Dunkers Toy Set,Did not stick to tub well at all,2
"Thirsties Diaper Cover, Celery, X-Small (6-12 lbs)","If you're doing your part to save the environment as well as some cash by using cloth diapers, this is the diaper cover to own! I used the small diaper cover from the time my son was a newborn (7lb 9oz) until he was 7 months old (18.5 lbs). When he was a newborn,the leg openings were a little big, however we overlapped and angled the side velcro straps when fastening to minimize the gaps and never had a problem with leakage. We used small sized pre-folds as well as old fashioned fold-them-yourself diapers which fit perfectly in the small sized Thirsties.We went up to the medium sized Thirsties when we upgraded to the large sized cloth diapers. He could still fit the small Thirsties if we used medium sized diapers. I fully expect the medium sized Thirsties covers to last him till he's potty trained since there is a wide range of adjustments.These Thirsties are easy to clean and dry quickly on the line. They seem to be comfortable and breathable since we've never had a problem with diaper rash and my son has very sensitive skin. They also last a long time! I received my first Thirstie from a friend who used them for her two sons. The velcro isn't as strong as my new covers but strong enough to hold the cover on. We've never had a problem with leakage on that one either and this is the third baby bottom it's covering!",5
